CWE-436,CWE-439,CWE-1038,CWE-188,CWE-477,CWE-1177,CWE-1059,CWE-657,CWE-758,CWE-1076,CWE-1070,CWE-1092,CWE-1093,CWE-570,CWE-571,CWE-594,CWE-573,CWE-476,CWE-1209,CWE-1126,CWE-1127,CWE-489,CWE-1068,CWE-1101,CWE-1048,CWE-1041,CWE-1065,CWE-1120,CWE-1164,CWE-1044,CWE-1066,CWE-1061,CWE-484,CWE-684,CWE-1357,CWE-610,CWE-118,CWE-1250,CWE-911,CWE-913,CWE-372,CWE-471,CWE-495,CWE-496,CWE-673,CWE-410,CWE-1229,CWE-706,CWE-1329,CWE-400,CWE-665,CWE-501,CWE-666,CWE-404,CWE-668,CWE-669,CWE-922,CWE-704,CWE-580,CWE-221,CWE-662,CWE-487,CWE-1023,CWE-1254,CWE-1024,CWE-1025,CWE-1077,CWE-183,CWE-185,CWE-581,CWE-1039,CWE-1276,CWE-1233,CWE-1311,CWE-1257,CWE-1312,CWE-1334,CWE-1294,CWE-1252,CWE-1274,CWE-1296,CWE-1231,CWE-1191,CWE-1290,CWE-1270,CWE-1292,CWE-749,CWE-1304,CWE-1320,CWE-269,CWE-346,CWE-1267,CWE-1224,CWE-1268,CWE-1323,CWE-1283,CWE-1262,CWE-923,CWE-1263,CWE-1220,CWE-1242,CWE-282,CWE-1280,CWE-285,CWE-1260,CWE-286,CWE-287,CWE-1317,CWE-1313,CWE-1259,CWE-1315,CWE-1316,CWE-1265,CWE-841,CWE-799,CWE-768,CWE-834,CWE-1281,CWE-362,CWE-670,CWE-430,CWE-431,CWE-696,CWE-705,CWE-116,CWE-138,CWE-20,CWE-228,CWE-170,CWE-74,CWE-172,CWE-240,CWE-463,'Size in Bytes','Efficiency Score','Inefficient Bytes',CWE-369,CWE-468,CWE-128,CWE-469,CWE-190,CWE-191,CWE-193,CWE-1339,CWE-131,CWE-1335,CWE-135,CWE-653,CWE-357,CWE-654,CWE-358,CWE-655,CWE-1278,CWE-656,CWE-778,CWE-757,CWE-1253,CWE-1291,CWE-330,CWE-311,CWE-807,CWE-1269,CWE-1248,CWE-1326,CWE-345,CWE-424,CWE-326,CWE-327,CWE-602,CWE-184,CWE-182,CWE-1318,CWE-1319,CWE-1338,CWE-754,CWE-755,CWE-1384,CWE-393,CWE-166,CWE-397,CWE-167,CWE-168,CWE-333,Average
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.675709,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.303601,0.001,0.001,0.790469,0.001,0.001,0.001,0.001,0.001,0.001,1,0.443642,0.001,0.673081,0.354333,0.001,0.768544,0.521902,0.37288,0.633206,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.643467,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.523207,0.001,0.001,0.63714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.467846,0.001,0.352616,0.850368,0.001,0.001,0.001,0.001,1,1,0.495222,1,1,0.570824,1,1,0.001,0.001,0.973684,0.364504,1,0.001,0.001,0.001,0.417692,0.562107,0.567425,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,0.567772,0.001,0.568709,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.568804,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.213063
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.478366,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.503104,0.001,0.768544,0.593877,0.509686,1,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.85418,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.801315,0.001,0.001,0.580855,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.729076,0.001,0.689716,0.58574,0.001,0.001,0.001,0.001,1,1,0.42682,1,1,0.570824,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.615494,0.562107,0.441326,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.466502,0.001,1,0.428925,0.001,1,0.001,0.001,0.001,0.001,0.683537,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.237235
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.295422,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.468412,0.226605,0.001,0.001,0.631556,0.001,0.001,0.001,0.001,0.001,0.001,1,0.537322,0.001,0.513743,0.275216,0.001,0.236321,0.354058,0.261646,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.440238,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.453581,0.001,0.001,0.59849,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.243441,0.001,0.426535,0.500174,0.001,0.001,0.001,0.001,0.493806,1,0.253657,1,1,0.32279,1,1,0.001,0.001,0.842356,0.538636,0.467018,0.001,0.001,0.001,0.284343,0.730884,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.384805,1,0.001,0.001,0.001,0.001,0.423074,0.001,0.475261,0.339882,0.001,1,0.001,0.001,0.001,0.001,0.300802,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.193729
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.264506,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,1,0.422879,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.603559,0.582674,0.001,0.19314,0.470355,0.523515,1,1,0.274263,0.001,0.001,0.501006,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.264679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.318,0.001,1,1,0.001,0.001,0.001,0.001,1,0.504066,0.359329,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.705945,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.386019,0.001,1,0.001,0.001,0.001,0.001,0.24808,0.438772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.231055
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.564895,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.520578,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.239554,1,0.652651,1,1,0.621475,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.426821,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.437467,0.001,1,1,0.001,0.001,0.001,0.001,1,0.504066,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.573729,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.49162,0.001,1,0.001,0.001,0.001,0.001,0.58175,0.438772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.25093
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.564895,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.520578,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.239554,1,0.652651,1,1,0.621475,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.426821,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.437467,0.001,1,1,0.001,0.001,0.001,0.001,1,0.504066,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.573729,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.49162,0.001,1,0.001,0.001,0.001,0.001,0.58175,0.438772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.25093
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.84734,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.698854,0.001,0.001,0.927499,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.936073,0.001,0.925281,0.750098,0.538467,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.707759,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.602532,0.001,0.487363,1,0.001,0.001,0.001,0.001,1,1,0.614691,1,1,0.761286,1,1,0.001,0.001,0.955819,0.402199,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.876229,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.266526
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.280038,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.468412,0.201164,0.001,0.001,0.631556,0.001,0.001,0.001,0.001,0.001,0.001,1,0.414551,0.001,0.435417,0.249692,0.001,0.19314,0.320857,0.222867,1,1,0.309843,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.440238,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.453581,0.001,0.001,0.59849,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.231145,0.001,0.426535,0.450042,0.001,0.001,0.001,0.001,0.493806,1,0.23152,1,1,0.32279,1,1,0.001,0.001,0.884515,0.538636,0.467018,0.001,0.001,0.001,0.266276,0.730884,0.403125,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.384805,1,0.001,0.001,0.001,0.001,0.423074,0.001,0.475261,0.302431,0.001,1,0.001,0.001,0.001,0.001,0.285022,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.189436
0.456434,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.233278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.615052,0.001,0.5377,0.221998,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.499254,0.443642,0.001,0.380638,0.323249,0.001,0.186141,0.367927,0.23312,0.544395,1,0.378833,0.001,0.001,1,0.001,0.500651,0.001,0.001,0.001,0.500651,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.479735,0.500651,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.505917,0.001,0.001,0.327031,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.28482,0.001,0.329497,0.743456,0.001,0.001,0.001,0.001,0.524649,0.656796,0.247518,1,1,0.29022,0.500651,1,0.001,0.001,0.918334,0.392617,0.537581,0.001,0.001,0.001,0.302847,0.730884,0.441326,0.001,0.461453,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.406864,1,0.001,0.001,0.001,0.001,0.48574,0.001,0.568709,0.369342,0.001,0.500651,0.001,0.001,0.001,0.001,0.217965,0.39231,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.159823
0.456434,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.229961,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.615052,0.001,0.481004,0.217651,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.499254,0.443642,0.001,0.369298,0.323249,0.001,0.186141,0.34908,0.217256,0.544395,1,0.378833,0.001,0.001,1,0.001,0.500651,0.001,0.001,0.001,0.500651,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.479735,0.500651,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.505917,0.001,0.001,0.23646,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.28482,0.001,0.324958,0.743456,0.001,0.001,0.001,0.001,0.524649,0.656796,0.221792,1,1,0.277049,0.500651,1,0.001,0.001,0.918334,0.392617,0.537581,0.001,0.001,0.001,0.300676,0.730884,0.441326,0.001,0.461453,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.406864,1,0.001,0.001,0.001,0.001,0.48574,0.001,0.568709,0.369342,0.001,0.500651,0.001,0.001,0.001,0.001,0.215429,0.39231,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.158461
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.341895,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.341967,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.550326,0.438229,0.001,0.327921,0.470355,0.523515,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.309001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.581073,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.640442,1,1,0.428257,1,1,0.001,0.001,0.772705,0.746754,1,0.001,0.001,0.001,0.407807,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.577323,0.001,1,0.001,0.001,0.001,0.001,0.351074,0.438772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.236553
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.328137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.507708,0.335057,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.384835,0.467633,0.001,0.566378,0.57037,0.363542,1,0.469655,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.431911,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.222527,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.456685,0.001,0.487363,0.500174,0.001,0.001,0.001,0.001,1,1,0.924623,1,1,0.570824,1,1,0.001,0.001,0.842356,0.45496,1,0.001,0.001,0.001,0.377366,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.504903,0.48197,0.001,0.001,0.001,0.001,0.395647,0.001,0.475261,0.726182,0.001,1,0.001,0.001,0.001,0.001,0.314053,0.505187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.215134
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.941283,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.632114,0.578396,0.001,0.001,0.927499,0.001,0.001,0.001,0.001,0.001,0.001,0.51226,0.857979,0.001,0.749211,0.870185,0.001,1,0.470355,0.331461,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.765778,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.369516,1,0.001,0.001,0.001,0.001,1,1,0.397093,1,1,0.570824,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.505781,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.95258,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.258198
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.870676,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.865407,1,0.652651,1,1,0.621475,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.63714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.857269,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,0.533615,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.750436,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.268151
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,1,0.870676,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.603559,0.582674,0.001,0.768544,1,0.652651,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.493653,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.347783,1,1,1,1,1,0.001,0.001,0.772705,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.58175,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.26407
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.971284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.780522,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.612286,0.001,0.865407,0.888049,0.675614,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.528842,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.907523,0.001,0.001,0.948361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.857269,0.001,0.599409,1,0.001,0.001,0.001,0.001,1,1,0.668903,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.567602,1,0.001,0.001,0.001,0.001,1,0.001,0.568709,1,0.001,1,0.001,0.001,0.001,0.001,0.976781,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.269041
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.84734,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.698854,0.001,0.001,0.927499,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.936073,0.001,0.925281,0.750098,0.538467,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.574882,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.63714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.602532,0.001,0.380944,1,0.001,0.001,0.001,0.001,1,1,0.614691,1,1,0.761286,1,1,0.001,0.001,0.944815,0.413623,1,0.001,0.001,0.001,0.865406,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.876229,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.262502
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.426737,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.443814,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.479164,0.746509,0.001,0.768544,0.622361,0.724559,1,0.469655,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.280818,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.602532,0.001,0.426535,1,0.001,0.001,0.001,0.001,1,1,0.416414,1,1,0.844617,1,1,0.001,0.001,0.842356,0.481588,1,0.001,0.001,0.001,0.573729,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.415462,1,0.001,0.001,0.001,0.001,0.612961,0.001,0.475261,0.726182,0.001,1,0.001,0.001,0.001,0.001,0.385409,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.237537
